iso,country,income_group,variable,adf_level_stat,adf_level_p,pp_level_stat,pp_level_p,adf_fd_stat,adf_fd_p,pp_fd_stat,pp_fd_p,n_obs,reject_level_adf,reject_level_pp,reject_fd_adf,reject_fd_pp,stationary_level,stationary_fd,integration,result_level,result_fd
NZL,New Zealand,High income,public_debt,-2.347382797106748,0.43670366688736784,-5.901297988056135,0.7605681295010328,-3.175873916873191,0.11106237291123278,-19.021471618967013,0.05034059523957696,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
OMN,Oman,Upper middle income,growth,-2.31871001964693,0.44800551058457616,-39.39391691183878,0.01,-5.3202043239754895,0.01,-53.205239979399636,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
OMN,Oman,Upper middle income,p90p100,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,I(2)+,NA,NA
OMN,Oman,Upper middle income,p99p100,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,I(2)+,NA,NA
OMN,Oman,Upper middle income,public_debt,-1.8452500511436634,0.6346274926512954,-4.415498561755948,0.8543389989425089,-2.3013272921247925,0.45503351342191056,-32.99951501793578,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PAK,Pakistan,Low income,growth,-2.703841676027262,0.2961995758662744,-30.700475989380504,0.01,-4.010769951000433,0.019079713965951588,-44.031074272868814,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PAK,Pakistan,Low income,p90p100,-2.192752566147491,0.4976536987987815,-11.669237174158907,0.3965454607662414,-4.251889699711941,0.01,-24.688497042788644,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PAK,Pakistan,Low income,p99p100,-1.7215710128593247,0.6833776062832776,-8.665061802943836,0.5861431490726517,-4.095065828053178,0.015769666437702435,-30.399464606221404,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PAK,Pakistan,Low income,public_debt,-2.411749770020619,0.41133237287322855,-8.457304969574313,0.5992549719422965,-2.7100910315348354,0.29426114787223784,-30.418793094284624,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PAN,Panama,Upper middle income,growth,-5.263281865850605,0.01,-36.389180249743916,0.01,-5.694040236875275,0.01,-46.19874542245934,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
PAN,Panama,Upper middle income,p90p100,-0.9277462414250913,0.9373248408580239,-3.2154879951177655,0.9211896124547418,-3.2409876477335455,0.0944958857539367,-45.71511382352898,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PAN,Panama,Upper middle income,p99p100,-2.5866372119333523,0.34239763029824505,-21.949275822740127,0.022788996935334024,-3.2932969351348076,0.08671176560493937,-41.480776768803715,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PAN,Panama,Upper middle income,public_debt,-2.8002625172590303,0.25819372595229395,-8.559880976203429,0.5927812574185277,-2.57518460739297,0.34732168834101484,-21.68889242538016,0.023565103847449528,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PHL,Philippines,Lower middle income,growth,-2.9926660434081094,0.18235473259435972,-18.77350149490769,0.05623177774913226,-4.133458474311909,0.01426210179403499,-37.598205894529926,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PHL,Philippines,Lower middle income,p90p100,-0.7332507986614293,0.9594983992965403,-3.475050335911064,0.9096473525475336,-2.3476544583536882,0.43681240576059466,-18.61580090328251,0.05779777751318917,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
PHL,Philippines,Lower middle income,p99p100,-1.5484915172554938,0.7515997172820285,-6.920319774027075,0.696256246511387,-2.386187154645008,0.42165696965781396,-18.301309896180907,0.06357886220255685,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
PHL,Philippines,Lower middle income,public_debt,-2.6387352321193283,0.32186234445434436,-4.852687286063671,0.8267474101569158,-3.357470791558856,0.07716208458945598,-31.046726895514393,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PRT,Portugal,High income,growth,-3.2798592622216205,0.08829855528982948,-23.896784255388656,0.013204801892772355,-4.774477331944235,0.01,-45.07794676417711,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PRT,Portugal,High income,p90p100,-0.9672388531205378,0.9312899063079862,-0.47046842046318327,0.99,-3.699271348577901,0.03755692589235147,-46.866997915767065,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PRT,Portugal,High income,p99p100,-1.5641604371859363,0.7454235564895796,-6.428285819606979,0.7273091940923332,-3.3993845991222,0.07092491084491076,-45.54775201490121,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PRT,Portugal,High income,public_debt,-2.4752527586855018,0.38630163236677106,-5.7557483725649385,0.7697539682824275,-2.237887356172247,0.47998530730688416,-26.322478982170363,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PRY,Paraguay,Lower middle income,growth,-3.537220622114915,0.04990403914190919,-28.561869593577683,0.01,-4.463030812269862,0.01,-41.02485430876151,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
PRY,Paraguay,Lower middle income,p90p100,-0.9277462414250913,0.9373248408580239,-3.2154879951177655,0.9211896124547418,-3.2409876477335455,0.0944958857539367,-45.71511382352898,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PRY,Paraguay,Lower middle income,p99p100,-2.5866372119333523,0.34239763029824505,-21.949275822740127,0.022788996935334024,-3.2932969351348076,0.08671176560493937,-41.480776768803715,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
PRY,Paraguay,Lower middle income,public_debt,-4.144004096739252,0.01351620525055761,-11.593648224982225,0.401315984538831,-2.7664859938193156,0.2720802384191483,-55.35141088586901,0.01,42,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
RWA,Rwanda,Low income,growth,-3.1742893997238406,0.1107649193047534,-36.03206818130825,0.01,-4.552942198663514,0.01,-45.86464171048561,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
RWA,Rwanda,Low income,p90p100,-1.1689397976355718,0.9004676348356401,-0.31637689983729844,0.99,-2.381196232074682,0.423619967718906,-11.272456208486346,0.41971773817980385,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
RWA,Rwanda,Low income,p99p100,-0.909647181189622,0.9400905896715125,-1.3055022339990936,0.9794277307079946,-2.477252760370182,0.3858396222732815,-13.369531924128308,0.28688633893090687,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
RWA,Rwanda,Low income,public_debt,-1.8653479401290736,0.6267055813444723,-4.965429891852107,0.8196320674123,-2.5645635237156323,0.3514991057165655,-35.77902877086121,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SEN,Senegal,Low income,growth,-2.9790190254683915,0.18773392768293595,-48.734238218887356,0.01,-5.374689221051144,0.01,-55.83151943272042,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SEN,Senegal,Low income,p90p100,-1.5462326404658469,0.7524900904746366,-6.822672660486575,0.702418891733255,-2.799664483556623,0.25903068493348164,-16.91357475046615,0.08908869943996048,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
SEN,Senegal,Low income,p99p100,-1.6651287479071049,0.7056252471789101,-7.33947869677806,0.669802543592423,-2.961312634488731,0.19545225782154152,-16.85765724839464,0.09011659469862793,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
SEN,Senegal,Low income,public_debt,-2.52796037365415,0.3655260647796018,-12.53224701785756,0.34207970856058323,-4.030477738214627,0.018305847975865444,-37.32146857275059,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SGP,Singapore,High income,growth,-3.331129548970233,0.08063254351521636,-35.47197465770466,0.01,-6.221621081746656,0.01,-46.85205268222782,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SGP,Singapore,High income,p90p100,-3.1754990282495257,0.11028812445820825,-11.764880395973394,0.3905092839398301,-3.5668667466542963,0.04790103541763311,-47.15747173199382,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SGP,Singapore,High income,p99p100,-2.5098656468405554,0.37265839698835024,-9.555894085299204,0.5299214840454906,-3.3894573234648746,0.0724021840082032,-42.18544175069034,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SGP,Singapore,High income,public_debt,-3.116276464604113,0.13363166550882422,-15.182636883842296,0.17480991581935668,-2.874909203979477,0.2294359079726738,-33.534009033987516,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SLE,Sierra Leone,Low income,growth,-4.00332417738624,0.01908695179304752,-35.888439821651325,0.01,-5.935777309283184,0.01,-58.191793071536594,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
SLE,Sierra Leone,Low income,p90p100,-3.183172172803602,0.10726362916688925,-5.836867148008069,0.7646344494788219,-2.3728269514441265,0.42691172017930135,-9.519570090323207,0.5307477377467487,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
SLE,Sierra Leone,Low income,p99p100,-3.7274790748833184,0.034946613609802016,-1.9134406266229014,0.967135356595167,-2.518974278943573,0.36942997878325545,-10.712712861720084,0.4551725819971444,42,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
SLE,Sierra Leone,Low income,public_debt,-1.5015683709854795,0.770095242023855,-4.876395686835766,0.8252511399914317,-2.388602450956191,0.42070700060720123,-52.27002764774193,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SLV,El Salvador,Lower middle income,growth,-3.645644181229446,0.041380174431647335,-28.889270164483634,0.01,-5.052745017365906,0.01,-45.06613449361626,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
SLV,El Salvador,Lower middle income,p90p100,-2.411414402303913,0.41146456353807126,-20.349703185472,0.03706267632684565,-5.671291775935773,0.01,-43.65255172449811,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SLV,El Salvador,Lower middle income,p99p100,-4.595316690692235,0.01,-35.604777847631915,0.01,-4.121752814536833,0.01472174812028141,-48.89387109653971,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
SLV,El Salvador,Lower middle income,public_debt,-2.805745125629591,0.2560326662871143,-7.426842259350982,0.6642889075827718,-2.214502420226256,0.4891829222315611,-24.96999932764104,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
STP,Sao Tome and Principe,Low income,growth,-3.1216669721308787,0.13150690889598787,-36.89493943056597,0.01,-4.470347027109336,0.01,-47.169312046574234,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
STP,Sao Tome and Principe,Low income,p90p100,-2.622572620452129,0.3282331019108675,0.5178994835620934,0.99,-2.5296625278844385,0.365226144391568,-11.52024419947574,0.4040225368503094,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
STP,Sao Tome and Principe,Low income,p99p100,-2.160642358859943,0.5103104616239879,-0.6814977326068321,0.9884070740703161,-2.554289583521279,0.3555399868156228,-11.203586871938908,0.4240800081115498,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
STP,Sao Tome and Principe,Low income,public_debt,-1.4153390640311614,0.804083932191107,-4.991569390869662,0.8179823672534136,-2.8208769279343575,0.25068754063545434,-40.32509677539266,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SWE,Sweden,High income,growth,-2.9621009967971452,0.19440244509375434,-31.073695826053758,0.01,-4.217273564202136,0.010970933342848056,-37.5823794866364,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SWE,Sweden,High income,p90p100,-2.005761130060762,0.5713594284348593,-8.04747903810172,0.6251196567938327,-3.287604424015703,0.08755886547385375,-36.06946750945403,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SWE,Sweden,High income,p99p100,-2.6395595991577103,0.32153740671749687,-12.205007964488487,0.36273222060659605,-3.382714360840957,0.07340560106533378,-32.54189325727356,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SWE,Sweden,High income,public_debt,-2.678790452928034,0.306073924742596,-9.528170292147905,0.531671171211871,-3.507788120026365,0.05479343451988618,-17.668695349558092,0.07520780607429978,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
SWZ,Swaziland,Lower middle income,growth,-3.190730069987486,0.10428456050946557,-35.12414138409831,0.01,-6.937052790411778,0.01,-45.673337176304344,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SWZ,Swaziland,Lower middle income,p90p100,-2.700778188766671,0.2974070994218877,-3.6225050688077314,0.9030903117748252,-1.7661859800080255,0.6655119056015633,-6.237821147100814,0.7386178212446041,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
SWZ,Swaziland,Lower middle income,p99p100,-2.18474690258866,0.500809261888585,-3.950861456379352,0.8836628932546954,-2.1207338774737914,0.5260633716917241,-8.133445722026696,0.6185465892619669,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
SWZ,Swaziland,Lower middle income,public_debt,-1.4207325075926844,0.8019580182922016,-5.2459961700776265,0.8019251391557195,-2.7812252029513127,0.26628310601718286,-33.027869416492344,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
SYC,Seychelles,Upper middle income,growth,-4.37628820868729,0.01,-40.187509699608285,0.01,-6.775858099465469,0.01,-53.830869548648295,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
SYC,Seychelles,Upper middle income,p90p100,-5.805458221745037,0.01,-1.489376468322841,0.9767818044658071,-3.70568397918569,0.03705593912611797,-13.983984249493318,0.24796615996875265,42,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,I(1),Fail,Pass
SYC,Seychelles,Upper middle income,p99p100,-4.580257471279981,0.01,-4.25960583534517,0.8641776058475753,-3.4338252827184363,0.06579980911928032,-13.87439963984283,0.2549073862332333,42,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
SYC,Seychelles,Upper middle income,public_debt,-0.5999109845312505,0.9708522663035379,-1.3868505476109307,0.9782571390884843,-2.909071050861938,0.215999586681637,-40.226491156990846,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TCD,Chad,Low income,growth,-4.524729134663353,0.01,-37.51918527305953,0.01,-5.016722967830871,0.01,-51.199984394823716,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
TCD,Chad,Low income,p90p100,-3.9065068008201176,0.022920797222012245,-1.7670126901909384,0.9709709584505726,-2.388509287963564,0.4207436428855206,-9.724886009088038,0.5177427706040831,42,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
TCD,Chad,Low income,p99p100,-2.948764852721778,0.1996591041695791,-0.34031021710465925,0.99,-2.2038419922695285,0.4933758142499397,-8.827351918063128,0.5745937027355106,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
TCD,Chad,Low income,public_debt,-2.540762105023811,0.3604800532030702,-7.511067159474693,0.6589733569280726,-3.1961701189686282,0.10307959922571168,-34.64708550655325,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TGO,Togo,Low income,growth,-3.874556357014853,0.0241859943103939,-46.15774798623308,0.01,-4.86567312252825,0.01,-55.27773653919263,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
TGO,Togo,Low income,p90p100,-0.16331871039422793,0.99,-14.205248026104337,0.2364942867715787,-4.273860894672216,0.01,-21.763828808763847,0.02319290326772923,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TGO,Togo,Low income,p99p100,-2.1058397151081785,0.5319118190350104,-14.564553322392348,0.2138180295113698,-4.932373250547544,0.01,-20.197368453269014,0.03773974096113331,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TGO,Togo,Low income,public_debt,-3.382686829862237,0.07292361993686652,-16.8948105275674,0.09041465561194689,-4.089030371160405,0.01600666081830871,-33.97545416344577,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
THA,Thailand,Lower middle income,growth,-3.1586693690548397,0.11692180959604268,-24.721605348645106,0.01,-4.470533010224171,0.01,-39.49177512756753,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
THA,Thailand,Lower middle income,p90p100,-1.1597670358051724,0.9018693404943197,-12.961861321602402,0.31496615199732403,-3.2127396281198366,0.09869946010121483,-55.028071055574614,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
THA,Thailand,Lower middle income,p99p100,-1.5210999317287663,0.762396558246446,-7.535124868615509,0.6574550414253387,-2.9308064371745424,0.20745076217323807,-50.095673045239025,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
THA,Thailand,Lower middle income,public_debt,-2.7899442973374535,0.26226082091546965,-6.17296306686155,0.7434229683268193,-2.841363076021219,0.24263005859539083,-17.97410706418099,0.06959362014373177,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
TTO,Trinidad and Tobago,Upper middle income,growth,-2.0256483802442684,0.5635205438532642,-29.0009784468794,0.01,-4.284480562898783,0.01,-48.364828301214004,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TTO,Trinidad and Tobago,Upper middle income,p90p100,-0.9277462414250913,0.9373248408580239,-3.2154879951177655,0.9211896124547418,-3.2409876477335455,0.0944958857539367,-45.71511382352898,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TTO,Trinidad and Tobago,Upper middle income,p99p100,-2.5866372119333523,0.34239763029824505,-21.949275822740127,0.022788996935334024,-3.2932969351348076,0.08671176560493937,-41.480776768803715,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TTO,Trinidad and Tobago,Upper middle income,public_debt,-2.5559756756399885,0.3544833757824247,-4.600964934948463,0.8426339580341772,-2.4242058013006162,0.40670371630260915,-35.75454632247011,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TUN,Tunisia,Lower middle income,growth,-2.339465043288138,0.4398245789167764,-30.79442612706038,0.01,-3.332756403488525,0.08083982090944569,-53.87004889569407,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TUN,Tunisia,Lower middle income,p90p100,-2.4322326419203204,0.40325871426081183,-2.744976265010325,0.9421124037259727,-2.0348967960484994,0.5598242690074733,-11.855185538590174,0.3828069334226335,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
TUN,Tunisia,Lower middle income,p99p100,-2.7109735505989714,0.2933884309818796,-10.188008770277714,0.49002784662179166,-3.394491945463964,0.07165298430595776,-24.363573723439202,0.01028026296305031,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TUN,Tunisia,Lower middle income,public_debt,-2.6257940843794048,0.3269633092710269,-6.539379760259338,0.720297900898748,-2.112624140868591,0.5292530419395907,-47.85987805326567,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TUR,Turkey,Upper middle income,growth,-2.7185234736881743,0.29041250544415675,-39.58870539244073,0.01,-4.885265989725715,0.01,-49.72251443848839,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TUR,Turkey,Upper middle income,p90p100,-2.4320847350312365,0.40331701417767574,-5.421224683408473,0.7908662238303268,-4.684155651246036,0.01,-22.721075918720867,0.018438364642114888,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TUR,Turkey,Upper middle income,p99p100,-1.5865085464637583,0.7366146840899651,-5.570930833808575,0.7814180603465716,-3.91916842480485,0.022676632533840967,-35.12480204003037,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TUR,Turkey,Upper middle income,public_debt,-2.1951852861421393,0.496694802466638,-8.224516330722663,0.6139465868903338,-3.481238840504542,0.05874422016301463,-28.013429067755197,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
TZA,Tanzania,Low income,growth,-3.79741626471333,0.029448406862159597,-35.32964633485729,0.01,-6.7307356729793595,0.01,-41.473330054089715,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
TZA,Tanzania,Low income,p90p100,-2.4170869489456113,0.40922863660007436,-5.101641336898128,0.8110355735627562,-3.0611357683243345,0.15619045493634834,-13.79684130463897,0.2598200282097247,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
TZA,Tanzania,Low income,p99p100,-2.3260482860935303,0.44511301297062267,-4.172964957048146,0.8696456322468825,-2.062852458092353,0.5488289250374228,-9.233996110764513,0.5488363508621052,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
TZA,Tanzania,Low income,public_debt,-2.863109636981298,0.2334215069052826,-5.285647999215772,0.7994226570390803,-2.414412667203293,0.4105554897922151,-42.414201080014855,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
URY,Uruguay,Upper middle income,growth,-3.399382175993071,0.07042730622113175,-19.81706845105425,0.04264819157870962,-5.086805748949739,0.01,-45.074871181833444,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
URY,Uruguay,Upper middle income,p90p100,-2.1813600307032712,0.5021442527775832,-6.884624812610823,0.6985090051996956,-3.537483015410432,0.050374551278209535,-41.00588872953089,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
URY,Uruguay,Upper middle income,p99p100,-2.3353904126044434,0.4414306611728642,-17.087158271557268,0.08691487861067565,-4.305850441195113,0.01,-45.51419021247402,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
URY,Uruguay,Upper middle income,public_debt,-2.8850685462369703,0.22476604405322417,-10.624574091493992,0.4624756016728312,-3.016675118700691,0.17367743610592307,-30.59973727243373,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
USA,United States,High income,growth,-3.894293091082205,0.023404444650915852,-31.041028632516777,0.01,-6.038601834297953,0.01,-44.24055443031594,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
USA,United States,High income,p90p100,-1.8474960604067672,0.6337421914045064,-11.652913384771098,0.3975756778307923,-4.351283273485055,0.01,-33.04210073394524,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
USA,United States,High income,p99p100,-1.6945739975392597,0.6940189209541743,-11.654087670440099,0.3975015670280785,-4.508664251549463,0.01,-36.82234903430372,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
USA,United States,High income,public_debt,-1.668026335118823,0.7044831158380673,-5.109081065593086,0.8105660419316449,-2.5136243896915764,0.3715341633464794,-16.123091342135915,0.1124724407198154,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
VCT,Saint Vincent and the Grenadines,Upper middle income,growth,-3.413156765192817,0.06836770855370561,-44.395079377014696,0.01,-6.8712914174926585,0.01,-49.35281259039126,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
VCT,Saint Vincent and the Grenadines,Upper middle income,p90p100,1.0327371819602158,0.99,2.637001208169139,0.99,-2.087445858467153,0.5391560045360263,-10.13569742256525,0.49172146175358666,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
VCT,Saint Vincent and the Grenadines,Upper middle income,p99p100,-3.118314344233756,0.1328284019575262,-4.262770278935431,0.8639778934089346,-2.0736824105553677,0.5445693567137198,-13.447575227054532,0.2819429784921912,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
VCT,Saint Vincent and the Grenadines,Upper middle income,public_debt,-2.5226324081969005,0.3676261694139139,-13.321411851842145,0.29227441768115225,-2.8053794867028183,0.2567828960854206,-34.72116406924135,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
VEN,Venezuela,Upper middle income,growth,-3.182197375244145,0.10764786155138155,-41.8733563281574,0.01,-4.2874429066205595,0.01,-65.54603802599696,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
VEN,Venezuela,Upper middle income,p90p100,-0.9277462414250913,0.9373248408580239,-3.2154879951177655,0.9211896124547418,-3.2409876477335455,0.0944958857539367,-45.71511382352898,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
VEN,Venezuela,Upper middle income,p99p100,-2.5866372119333523,0.34239763029824505,-21.949275822740127,0.022788996935334024,-3.2932969351348076,0.08671176560493937,-41.480776768803715,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
VEN,Venezuela,Upper middle income,public_debt,0.05342082535677018,0.99,3.3816550681147284,0.99,-1.272588716747002,0.8596504555567347,-43.48098431053253,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ZAF,South Africa,Upper middle income,growth,-2.0834423868077,0.540740091916555,-25.7734948001798,0.01,-4.316899514463781,0.01,-44.096708456952165,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ZAF,South Africa,Upper middle income,p90p100,-2.14635381782263,0.5159425235228103,-6.179080955781414,0.7430368598433946,-3.0750688562688637,0.15071038101519624,-34.751646860323305,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
